date,store_nbr,family,sales,predicted
2017-07-16,44,GROCERY I,14450.0,15806.369
2017-07-17,44,GROCERY I,10614.0,9063.922
2017-07-18,44,GROCERY I,8737.0,8273.641
2017-07-19,44,GROCERY I,9381.0,10739.054
2017-07-20,44,GROCERY I,7943.0,7797.981
2017-07-21,44,GROCERY I,10264.0,10067.617
2017-07-22,44,GROCERY I,12455.0,13762.112
2017-07-23,44,GROCERY I,14397.0,14802.361
2017-07-24,44,GROCERY I,9370.0,9879.852
2017-07-25,44,GROCERY I,8047.0,9263.023
2017-07-26,44,GROCERY I,8807.0,8903.199
2017-07-27,44,GROCERY I,7171.0,6772.667
2017-07-28,44,GROCERY I,9344.0,9142.065
2017-07-29,44,GROCERY I,13931.0,12991.384
2017-07-30,44,GROCERY I,14472.0,14938.332
2017-07-31,44,GROCERY I,9934.0,9522.529
2017-08-01,44,GROCERY I,10941.0,9630.088
2017-08-02,44,GROCERY I,11156.0,9478.082
2017-08-03,44,GROCERY I,8419.0,8585.894
2017-08-04,44,GROCERY I,9346.0,10232.613
2017-08-05,44,GROCERY I,12463.0,13647.993
2017-08-06,44,GROCERY I,13248.0,15455.833
2017-08-07,44,GROCERY I,8497.0,9400.957
2017-08-08,44,GROCERY I,8201.0,8110.7295
2017-08-09,44,GROCERY I,8062.0,10035.058
2017-08-10,44,GROCERY I,7097.0,7211.465
2017-08-11,44,GROCERY I,9979.0,9067.193
2017-08-12,44,GROCERY I,9391.0,12580.806
2017-08-13,44,GROCERY I,9811.0,13540.664
2017-08-14,44,GROCERY I,8318.0,8303.365
2017-08-15,44,GROCERY I,8123.0,7410.223
2017-07-16,45,GROCERY I,15484.0,17059.31
2017-07-17,45,GROCERY I,11377.0,9376.492
2017-07-18,45,GROCERY I,9816.0,8940.629
2017-07-19,45,GROCERY I,10002.0,9519.571
2017-07-20,45,GROCERY I,8964.0,9580.507
2017-07-21,45,GROCERY I,11043.0,11099.494
2017-07-22,45,GROCERY I,12276.0,13523.108
2017-07-23,45,GROCERY I,15686.0,16954.83
2017-07-24,45,GROCERY I,10864.0,12383.961
2017-07-25,45,GROCERY I,9052.0,8941.43
2017-07-26,45,GROCERY I,9472.0,8775.828
2017-07-27,45,GROCERY I,8061.0,7673.8027
2017-07-28,45,GROCERY I,11241.0,10700.938
2017-07-29,45,GROCERY I,13750.0,13653.6455
2017-07-30,45,GROCERY I,16847.0,17599.193
2017-07-31,45,GROCERY I,11544.0,10658.902
2017-08-01,45,GROCERY I,12327.0,10891.164
2017-08-02,45,GROCERY I,12494.0,10936.043
2017-08-03,45,GROCERY I,9583.0,8886.695
2017-08-04,45,GROCERY I,11562.0,11963.296
2017-08-05,45,GROCERY I,14189.0,14320.017
2017-08-06,45,GROCERY I,15190.0,16847.715
2017-08-07,45,GROCERY I,10574.0,10874.136
2017-08-08,45,GROCERY I,8693.0,9672.685
2017-08-09,45,GROCERY I,9345.0,9532.006
2017-08-10,45,GROCERY I,8044.0,8335.512
2017-08-11,45,GROCERY I,11088.0,10414.443
2017-08-12,45,GROCERY I,9917.0,13100.603
2017-08-13,45,GROCERY I,12723.0,16373.012
2017-08-14,45,GROCERY I,9665.0,10158.5625
2017-08-15,45,GROCERY I,9287.0,10495.274
2017-07-16,47,GROCERY I,14652.0,17028.451
2017-07-17,47,GROCERY I,10518.0,9963.077
2017-07-18,47,GROCERY I,8757.0,8894.156
2017-07-19,47,GROCERY I,9060.0,9293.134
